county,date,vaccines_started,vaccines_completed,vaccines_first_additional_dose
Clermont ,2/5/2021,581,402,0
Washington,2/5/2021,119,2,0
Allen ,2/5/2021,686,151,0
Out of State,2/4/2021,623,683,0
Lorain,2/4/2021,1006,571,0
Henry,2/4/2021,156,83,0
Wood ,2/4/2021,578,187,0
Wayne,2/4/2021,279,58,0
Shelby,2/4/2021,472,215,0
Franklin,2/4/2021,6901,3263,0
Licking,2/4/2021,903,177,0
Defiance,2/4/2021,187,54,0
Stark ,2/4/2021,1823,1120,0
Coshocton,2/4/2021,275,126,0
Champaign,2/4/2021,27,33,0
Lake,2/4/2021,656,759,0
Knox,2/4/2021,146,63,0
Sandusky,2/4/2021,299,133,0
Muskingum,2/4/2021,344,212,0
Delaware ,2/4/2021,1116,769,0
Huron,2/4/2021,86,151,0
Pike ,2/4/2021,258,73,0
Ross,2/4/2021,553,176,0
Portage,2/4/2021,505,299,0
Preble,2/4/2021,265,91,0
Columbiana,2/4/2021,636,228,0
Ashland,2/4/2021,96,65,0
Williams,2/4/2021,468,34,0
Gallia,2/4/2021,83,45,0
Mercer,2/4/2021,103,28,0
Adams,2/4/2021,33,27,0
Hocking,2/4/2021,131,38,0
Holmes,2/4/2021,208,133,0
Geauga,2/4/2021,288,226,0
Union,2/4/2021,164,135,0
Madison,2/4/2021,132,62,0
Ottawa,2/4/2021,197,75,0
Morgan,2/4/2021,30,28,0
Carroll,2/4/2021,273,48,0
Auglaize,2/4/2021,80,78,0
Hardin,2/4/2021,19,51,0
Hamilton,2/4/2021,3180,1845,0
Erie,2/4/2021,287,308,0
Marion,2/4/2021,422,151,0
Crawford,2/4/2021,82,109,0
Lawrence,2/4/2021,63,9,0
Fayette,2/4/2021,74,52,0
Hancock,2/4/2021,540,86,0
Van Wert ,2/4/2021,20,48,0
Richland,2/4/2021,448,92,0
Summit,2/4/2021,3030,1342,0
Clinton,2/4/2021,199,40,0
Vinton ,2/4/2021,42,22,0
Lucas,2/4/2021,1432,1069,0
Belmont,2/4/2021,110,61,0
Seneca,2/4/2021,150,134,0
Athens,2/4/2021,297,214,0
Perry,2/4/2021,116,139,0
Butler,2/4/2021,2230,672,0
Guernsey,2/4/2021,120,87,0
Cuyahoga,2/4/2021,4069,2978,0
Meigs,2/4/2021,164,41,0
Brown ,2/4/2021,123,41,0
Warren,2/4/2021,964,617,0
Morrow,2/4/2021,54,52,0
Clark,2/4/2021,267,157,0
Harrison,2/4/2021,138,27,0
Logan,2/4/2021,129,19,0
Greene,2/4/2021,674,374,0
Wyandot,2/4/2021,36,26,0
Montgomery,2/4/2021,2308,1276,0
Mahoning,2/4/2021,982,506,0
Scioto,2/4/2021,221,191,0
Highland,2/4/2021,132,113,0
Trumbull,2/4/2021,1035,504,0
Monroe,2/4/2021,9,6,0
Jefferson,2/4/2021,259,14,0
Darke,2/4/2021,400,43,0
Paulding,2/4/2021,48,12,0
Pickaway,2/4/2021,479,157,0
Jackson,2/4/2021,424,23,0
Fairfield,2/4/2021,743,275,0
Noble,2/4/2021,77,61,0
Unknown,2/4/2021,1033,283,0
Fulton,2/4/2021,347,53,0
Ashtabula,2/4/2021,540,139,0
Medina,2/4/2021,2844,273,0
Putnam,2/4/2021,65,171,0
Tuscarawas,2/4/2021,300,116,0
Miami,2/4/2021,310,120,0
Clermont ,2/4/2021,593,362,0
Washington,2/4/2021,125,27,0
Allen ,2/4/2021,455,266,0
Out of State,2/3/2021,546,641,0
Lorain,2/3/2021,751,825,0
Henry,2/3/2021,15,32,0
Wood ,2/3/2021,309,413,0
Wayne,2/3/2021,177,370,0
Shelby,2/3/2021,69,55,0
Franklin,2/3/2021,5815,2344,0
Licking,2/3/2021,401,253,0
Defiance,2/3/2021,65,112,7
Stark ,2/3/2021,1831,749,21
Coshocton,2/3/2021,174,32,45
Champaign,2/3/2021,40,145,69
Lake,2/3/2021,556,494,77
Knox,2/3/2021,312,56,78
Sandusky,2/3/2021,385,124,74
Muskingum,2/3/2021,644,150,65
Delaware ,2/3/2021,1005,354,34
Huron,2/3/2021,226,115,15
Pike ,2/3/2021,24,13,45
Ross,2/3/2021,151,180,41
Portage,2/3/2021,538,213,50
Preble,2/3/2021,68,19,50
Columbiana,2/3/2021,303,302,47
Ashland,2/3/2021,39,106,17
Williams,2/3/2021,7,93,13
Gallia,2/3/2021,140,74,34
Mercer,2/3/2021,320,89,47
Adams,2/3/2021,24,21,50
Hocking,2/3/2021,52,51,48
Holmes,2/3/2021,104,18,45
Geauga,2/3/2021,321,543,21
Union,2/3/2021,134,146,21
Madison,2/3/2021,86,117,8
Ottawa,2/3/2021,83,90,50
Morgan,2/3/2021,26,19,37
Carroll,2/3/2021,76,85,57
Auglaize,2/3/2021,159,48,44
Hardin,2/3/2021,194,31,14
Hamilton,2/3/2021,2083,1667,17
Erie,2/3/2021,186,94,44
Marion,2/3/2021,161,115,31
Crawford,2/3/2021,360,108,26
Lawrence,2/3/2021,206,7,30
Fayette,2/3/2021,263,28,36
Hancock,2/3/2021,179,64,29
Van Wert ,2/3/2021,19,62,15
Richland,2/3/2021,376,189,35
Summit,2/3/2021,1686,985,25
Clinton,2/3/2021,139,126,29
Vinton ,2/3/2021,34,11,59
Lucas,2/3/2021,1864,996,209
Belmont,2/3/2021,416,15,347
Seneca,2/3/2021,190,151,173
Athens,2/3/2021,96,76,456
Perry,2/3/2021,87,74,536
Butler,2/3/2021,1293,451,433
Guernsey,2/3/2021,179,104,439
Cuyahoga,2/3/2021,2991,3194,464
Meigs,2/3/2021,170,51,305
Brown ,2/3/2021,28,50,211
Warren,2/3/2021,666,373,376
Morrow,2/3/2021,110,51,150
Clark,2/3/2021,328,367,0
Harrison,2/3/2021,45,35,0
Logan,2/3/2021,86,21,0
Greene,2/3/2021,852,485,0
Wyandot,2/3/2021,124,18,0
Montgomery,2/3/2021,1972,730,0
Mahoning,2/3/2021,672,549,0
Scioto,2/3/2021,192,38,0
Highland,2/3/2021,203,34,0
Trumbull,2/3/2021,887,496,0
Monroe,2/3/2021,126,199,0
Jefferson,2/3/2021,162,47,0
Darke,2/3/2021,88,63,0
Paulding,2/3/2021,142,30,0
Pickaway,2/3/2021,157,145,0
Jackson,2/3/2021,92,74,0
Fairfield,2/3/2021,551,245,0
Noble,2/3/2021,98,24,0
Unknown,2/3/2021,563,686,0
Fulton,2/3/2021,25,96,0
Ashtabula,2/3/2021,231,245,0
Medina,2/3/2021,734,435,0
Putnam,2/3/2021,54,114,0
Tuscarawas,2/3/2021,290,141,0
Miami,2/3/2021,342,152,0
Clermont ,2/3/2021,575,218,0
Washington,2/3/2021,267,121,0
Allen ,2/3/2021,221,86,0
Out of State,2/2/2021,345,561,0
Lorain,2/2/2021,1644,483,0
Henry,2/2/2021,179,72,0
Wood ,2/2/2021,418,240,0
Wayne,2/2/2021,161,214,0
Shelby,2/2/2021,191,43,0
Franklin,2/2/2021,3673,2199,0
Licking,2/2/2021,536,224,0
Defiance,2/2/2021,231,12,0
Stark ,2/2/2021,947,833,0
Coshocton,2/2/2021,27,11,0
Champaign,2/2/2021,68,45,0
Lake,2/2/2021,574,530,0
Knox,2/2/2021,71,68,0
Sandusky,2/2/2021,205,50,0
Muskingum,2/2/2021,22,112,0
Delaware ,2/2/2021,676,478,0
Huron,2/2/2021,143,57,0
Pike ,2/2/2021,20,87,0
Ross,2/2/2021,128,197,0
Portage,2/2/2021,317,331,0
Preble,2/2/2021,219,26,0
Columbiana,2/2/2021,300,172,0
Ashland,2/2/2021,41,55,0
Williams,2/2/2021,12,9,0
Gallia,2/2/2021,19,4,0
Mercer,2/2/2021,18,23,0
Adams,2/2/2021,41,39,0
Hocking,2/2/2021,164,31,0
Holmes,2/2/2021,81,51,0
Geauga,2/2/2021,228,162,0
Union,2/2/2021,107,89,0
Madison,2/2/2021,64,37,0
Ottawa,2/2/2021,151,132,0
Morgan,2/2/2021,101,5,0
Carroll,2/2/2021,47,47,0
Auglaize,2/2/2021,42,106,0
Hardin,2/2/2021,53,94,0
Hamilton,2/2/2021,2656,1111,0
Erie,2/2/2021,203,95,0
Marion,2/2/2021,65,49,0
Crawford,2/2/2021,120,92,0
Lawrence,2/2/2021,4,13,0
Fayette,2/2/2021,60,94,0
Hancock,2/2/2021,206,137,0
Van Wert ,2/2/2021,145,6,0
Richland,2/2/2021,334,240,0
Summit,2/2/2021,1220,1344,0
Clinton,2/2/2021,132,87,0
Vinton ,2/2/2021,22,23,0
Lucas,2/2/2021,1493,1325,0
Belmont,2/2/2021,68,16,0
Seneca,2/2/2021,140,113,0
Athens,2/2/2021,84,56,0
Perry,2/2/2021,79,57,0
Butler,2/2/2021,936,461,0
Guernsey,2/2/2021,2,32,0
Cuyahoga,2/2/2021,2913,2776,0
Meigs,2/2/2021,10,43,0
Brown ,2/2/2021,160,206,0
Warren,2/2/2021,721,397,0
Morrow,2/2/2021,226,43,0
Clark,2/2/2021,1266,189,0
Harrison,2/2/2021,23,16,0
Logan,2/2/2021,108,53,0
Greene,2/2/2021,450,293,0
Wyandot,2/2/2021,36,33,0
Montgomery,2/2/2021,1198,1051,0
Mahoning,2/2/2021,658,505,0
Scioto,2/2/2021,36,145,0
Highland,2/2/2021,111,86,0
Trumbull,2/2/2021,718,388,0
Monroe,2/2/2021,2,0,0
Jefferson,2/2/2021,225,142,0
Darke,2/2/2021,109,108,0
Paulding,2/2/2021,48,9,0
Pickaway,2/2/2021,64,92,0
Jackson,2/2/2021,18,75,0
Fairfield,2/2/2021,440,472,0
Noble,2/2/2021,20,13,0
Unknown,2/2/2021,365,462,0
Fulton,2/2/2021,27,96,0
Ashtabula,2/2/2021,194,182,0
Medina,2/2/2021,466,507,0
Putnam,2/2/2021,75,42,0
Tuscarawas,2/2/2021,210,141,0
Miami,2/2/2021,360,219,0
Clermont ,2/2/2021,647,288,0
Washington,2/2/2021,173,40,0
Allen ,2/2/2021,494,232,0
Out of State,2/1/2021,296,553,0
Lorain,2/1/2021,573,767,0
Henry,2/1/2021,8,56,0
Wood ,2/1/2021,136,296,0
Wayne,2/1/2021,70,122,0
Shelby,2/1/2021,32,21,0
Franklin,2/1/2021,2232,2870,0
Licking,2/1/2021,234,326,0
Defiance,2/1/2021,78,45,0
Stark ,2/1/2021,655,323,0
Coshocton,2/1/2021,37,81,0
Champaign,2/1/2021,26,103,0
Lake,2/1/2021,434,365,0
Knox,2/1/2021,31,78,0
Sandusky,2/1/2021,89,112,0
Muskingum,2/1/2021,29,103,0
Delaware ,2/1/2021,437,471,0
Huron,2/1/2021,73,80,0
Pike ,2/1/2021,39,43,0
Ross,2/1/2021,143,138,0
Portage,2/1/2021,305,425,0
Preble,2/1/2021,33,19,0
Columbiana,2/1/2021,152,144,0
Ashland,2/1/2021,23,80,0
Williams,2/1/2021,12,54,0
Gallia,2/1/2021,74,66,0
Mercer,2/1/2021,30,139,0
Adams,2/1/2021,71,7,0
Hocking,2/1/2021,33,80,0
Holmes,2/1/2021,2,6,0
Geauga,2/1/2021,169,183,0
Union,2/1/2021,80,78,0
Madison,2/1/2021,44,63,0
Ottawa,2/1/2021,70,142,0
Morgan,2/1/2021,10,5,0
Carroll,2/1/2021,49,51,0
Auglaize,2/1/2021,234,224,0
Hardin,2/1/2021,22,24,0
Hamilton,2/1/2021,2476,1070,0
Erie,2/1/2021,128,86,0
Marion,2/1/2021,61,71,0
Crawford,2/1/2021,129,29,0
Lawrence,2/1/2021,12,174,0
Fayette,2/1/2021,52,150,0
Hancock,2/1/2021,66,192,0
Van Wert ,2/1/2021,17,26,0
Richland,2/1/2021,197,339,0
Summit,2/1/2021,1097,957,0
Clinton,2/1/2021,109,171,0
Vinton ,2/1/2021,75,3,0
Lucas,2/1/2021,492,820,0
Belmont,2/1/2021,85,17,0
Seneca,2/1/2021,79,110,0
Athens,2/1/2021,90,24,0
Perry,2/1/2021,193,29,0
Butler,2/1/2021,766,295,0
Guernsey,2/1/2021,38,42,0
Cuyahoga,2/1/2021,2073,2820,0
Meigs,2/1/2021,20,6,0
Brown ,2/1/2021,49,18,0
Warren,2/1/2021,685,415,0
Morrow,2/1/2021,47,16,0
Clark,2/1/2021,179,164,0
Harrison,2/1/2021,6,10,0
Logan,2/1/2021,82,27,0
Greene,2/1/2021,328,300,0
Wyandot,2/1/2021,136,15,0
Montgomery,2/1/2021,783,786,0
Mahoning,2/1/2021,1225,640,0
Scioto,2/1/2021,100,246,0
Highland,2/1/2021,73,28,0
Trumbull,2/1/2021,834,223,0
Monroe,2/1/2021,10,19,0
Jefferson,2/1/2021,75,76,0
Darke,2/1/2021,29,12,0
Paulding,2/1/2021,6,15,0
Pickaway,2/1/2021,88,65,0
Jackson,2/1/2021,41,14,0
Fairfield,2/1/2021,301,302,0
Noble,2/1/2021,23,5,0
Unknown,2/1/2021,97,219,0
Fulton,2/1/2021,19,76,0
Ashtabula,2/1/2021,168,182,0
Medina,2/1/2021,300,259,0
Putnam,2/1/2021,76,67,0
Tuscarawas,2/1/2021,412,61,0
Miami,2/1/2021,172,89,0
Clermont ,2/1/2021,594,184,0
Washington,2/1/2021,287,234,0
Allen ,2/1/2021,283,273,0
Out of State,1/31/2021,221,56,0
Lorain,1/31/2021,186,17,0
Henry,1/31/2021,0,2,0
Wood ,1/31/2021,65,110,0
Wayne,1/31/2021,18,10,0
Shelby,1/31/2021,1,1,0
Franklin,1/31/2021,762,526,0
Licking,1/31/2021,85,27,0
Defiance,1/31/2021,1,1,0
Stark ,1/31/2021,199,80,0
Coshocton,1/31/2021,1,0,0
Champaign,1/31/2021,8,1,0
Lake,1/31/2021,194,37,0
Knox,1/31/2021,11,4,0
Sandusky,1/31/2021,19,2,0
Muskingum,1/31/2021,7,3,0
Delaware ,1/31/2021,131,27,0
Huron,1/31/2021,12,1,0
Pike ,1/31/2021,6,1,0
Ross,1/31/2021,31,2,0
Portage,1/31/2021,97,28,0
Preble,1/31/2021,17,1,0
Columbiana,1/31/2021,25,9,0
Ashland,1/31/2021,4,4,0
Williams,1/31/2021,0,0,0
Gallia,1/31/2021,2,1,0
Mercer,1/31/2021,8,0,0
Adams,1/31/2021,2,0,0
Hocking,1/31/2021,3,0,0
Holmes,1/31/2021,0,1,0
Geauga,1/31/2021,107,6,0
Union,1/31/2021,20,2,0
Madison,1/31/2021,15,2,0
Ottawa,1/31/2021,18,4,0
Morgan,1/31/2021,0,0,0
Carroll,1/31/2021,16,2,0
Auglaize,1/31/2021,3,0,1
Hardin,1/31/2021,0,3,0
Hamilton,1/31/2021,1315,48,0
Erie,1/31/2021,45,0,1
Marion,1/31/2021,24,2,0
Crawford,1/31/2021,16,3,4
Lawrence,1/31/2021,4,0,3
Fayette,1/31/2021,14,0,2
Hancock,1/31/2021,30,5,0
Van Wert ,1/31/2021,0,0,1
Richland,1/31/2021,41,6,1
Summit,1/31/2021,250,290,1
Clinton,1/31/2021,14,0,1
Vinton ,1/31/2021,1,0,3
Lucas,1/31/2021,286,246,1
Belmont,1/31/2021,30,0,1
Seneca,1/31/2021,21,1,3
Athens,1/31/2021,2,1,2
Perry,1/31/2021,3,0,1
Butler,1/31/2021,486,122,4
Guernsey,1/31/2021,1,0,0
Cuyahoga,1/31/2021,1259,214,0
Meigs,1/31/2021,0,0,0
Brown ,1/31/2021,2,0,0
Warren,1/31/2021,255,5,1
Morrow,1/31/2021,29,55,1
Clark,1/31/2021,37,9,0
Harrison,1/31/2021,2,0,1
Logan,1/31/2021,15,0,0
Greene,1/31/2021,187,2,1
Wyandot,1/31/2021,28,37,2
Montgomery,1/31/2021,305,8,2
Mahoning,1/31/2021,261,115,2
Scioto,1/31/2021,253,0,0
Highland,1/31/2021,2,0,0
Trumbull,1/31/2021,226,51,0
Monroe,1/31/2021,1,0,0
Jefferson,1/31/2021,57,1,0
Darke,1/31/2021,3,0,0
Paulding,1/31/2021,0,0,1
Pickaway,1/31/2021,9,2,3
Jackson,1/31/2021,30,1,2
Fairfield,1/31/2021,114,90,5
Noble,1/31/2021,0,0,13
Unknown,1/31/2021,3,0,17
Fulton,1/31/2021,4,14,23
Ashtabula,1/31/2021,37,2,31
Medina,1/31/2021,142,70,25
Putnam,1/31/2021,1,0,17
Tuscarawas,1/31/2021,24,3,12
Miami,1/31/2021,44,36,7
Clermont ,1/31/2021,152,4,26
Washington,1/31/2021,7,1,25
Allen ,1/31/2021,8,21,0
Out of State,1/30/2021,520,145,0
Lorain,1/30/2021,1193,33,0
Henry,1/30/2021,2,4,0
Wood ,1/30/2021,672,150,0
Wayne,1/30/2021,54,20,0
Shelby,1/30/2021,10,3,0
Franklin,1/30/2021,2204,628,0
Licking,1/30/2021,114,31,0
Defiance,1/30/2021,45,2,0
Stark ,1/30/2021,326,272,0
Coshocton,1/30/2021,12,2,0
Champaign,1/30/2021,5,6,0
Lake,1/30/2021,340,93,0
Knox,1/30/2021,136,26,0
Sandusky,1/30/2021,52,4,0
Muskingum,1/30/2021,25,1,0
Delaware ,1/30/2021,332,80,0
Huron,1/30/2021,43,3,0
Pike ,1/30/2021,26,1,0
Ross,1/30/2021,33,4,0
Portage,1/30/2021,582,55,0
Preble,1/30/2021,361,19,0
Columbiana,1/30/2021,65,4,0
Ashland,1/30/2021,25,0,0
Williams,1/30/2021,22,48,0
Gallia,1/30/2021,1,3,0
Mercer,1/30/2021,7,0,0
Adams,1/30/2021,2,1,0
Hocking,1/30/2021,9,4,0
Holmes,1/30/2021,1,5,0
Geauga,1/30/2021,260,69,0
Union,1/30/2021,58,8,0
Madison,1/30/2021,30,8,0
Ottawa,1/30/2021,54,6,0
Morgan,1/30/2021,103,4,0
Carroll,1/30/2021,24,4,0
Auglaize,1/30/2021,18,0,0
Hardin,1/30/2021,5,0,0
Hamilton,1/30/2021,3542,166,0
Erie,1/30/2021,87,4,0
Marion,1/30/2021,48,22,0
Crawford,1/30/2021,14,0,0
Lawrence,1/30/2021,6,1,0
Fayette,1/30/2021,32,28,0
Hancock,1/30/2021,69,5,0
Van Wert ,1/30/2021,2,0,0
Richland,1/30/2021,98,2,0
Summit,1/30/2021,741,411,0
Clinton,1/30/2021,43,6,0
Vinton ,1/30/2021,26,1,0
Lucas,1/30/2021,1253,337,0
Belmont,1/30/2021,33,0,0
Seneca,1/30/2021,49,1,0
Athens,1/30/2021,32,4,0
Perry,1/30/2021,6,0,0
Butler,1/30/2021,1075,241,0
Guernsey,1/30/2021,197,5,0
Cuyahoga,1/30/2021,2809,276,0
Meigs,1/30/2021,7,1,0
Brown ,1/30/2021,28,1,0
Warren,1/30/2021,482,157,0
Morrow,1/30/2021,29,7,0
Clark,1/30/2021,138,47,0
Harrison,1/30/2021,12,0,0
Logan,1/30/2021,63,28,0
Greene,1/30/2021,421,198,0
Wyandot,1/30/2021,11,0,0
Montgomery,1/30/2021,1340,883,0
Mahoning,1/30/2021,446,42,0
Scioto,1/30/2021,278,2,0
Highland,1/30/2021,68,2,0
Trumbull,1/30/2021,358,53,0
Monroe,1/30/2021,7,1,0
Jefferson,1/30/2021,100,0,0
Darke,1/30/2021,24,9,0
Paulding,1/30/2021,11,0,0
Pickaway,1/30/2021,51,57,0
Jackson,1/30/2021,30,5,0
Fairfield,1/30/2021,216,24,0
Noble,1/30/2021,18,3,0
Unknown,1/30/2021,337,33,0
Fulton,1/30/2021,8,5,0
Ashtabula,1/30/2021,250,74,0
Medina,1/30/2021,247,121,0
Putnam,1/30/2021,657,1,0
Tuscarawas,1/30/2021,299,33,0
Miami,1/30/2021,287,46,0
Clermont ,1/30/2021,355,27,0
Washington,1/30/2021,675,122,0
Allen ,1/30/2021,43,2,0
Out of State,1/29/2021,529,331,0
Lorain,1/29/2021,978,318,0
Henry,1/29/2021,139,14,0
Wood ,1/29/2021,475,293,0
Wayne,1/29/2021,306,118,0
Shelby,1/29/2021,73,40,0
Franklin,1/29/2021,3377,2673,0
Licking,1/29/2021,1108,206,0
Defiance,1/29/2021,107,17,0
Stark ,1/29/2021,1637,588,0
Coshocton,1/29/2021,383,33,0
Champaign,1/29/2021,250,9,0
Lake,1/29/2021,965,321,0
Knox,1/29/2021,159,160,0
Sandusky,1/29/2021,466,61,0
Muskingum,1/29/2021,570,15,0
Delaware ,1/29/2021,668,370,0
Huron,1/29/2021,162,38,0
Pike ,1/29/2021,180,56,0
Ross,1/29/2021,409,130,0
Portage,1/29/2021,462,283,0
Preble,1/29/2021,218,11,0
Columbiana,1/29/2021,607,124,0
Ashland,1/29/2021,524,67,0
Williams,1/29/2021,117,34,0
Gallia,1/29/2021,19,128,0
Mercer,1/29/2021,311,50,0
Adams,1/29/2021,196,14,0
Hocking,1/29/2021,151,16,0
Holmes,1/29/2021,94,53,0
Geauga,1/29/2021,453,177,0
Union,1/29/2021,509,72,0
Madison,1/29/2021,82,32,0
Ottawa,1/29/2021,349,20,0
Morgan,1/29/2021,157,3,0
Carroll,1/29/2021,53,19,0
Auglaize,1/29/2021,180,90,0
Hardin,1/29/2021,62,83,0
Hamilton,1/29/2021,3516,841,0
Erie,1/29/2021,201,199,0
Marion,1/29/2021,143,71,0
Crawford,1/29/2021,129,50,0
Lawrence,1/29/2021,252,11,0
Fayette,1/29/2021,39,33,0
Hancock,1/29/2021,431,94,0
Van Wert ,1/29/2021,315,8,0
Richland,1/29/2021,493,135,0
Summit,1/29/2021,1743,759,0
Clinton,1/29/2021,351,30,0
Vinton ,1/29/2021,103,37,0
Lucas,1/29/2021,2195,243,0
Belmont,1/29/2021,279,18,0
Seneca,1/29/2021,228,28,0
Athens,1/29/2021,129,17,0
Perry,1/29/2021,67,19,0
Butler,1/29/2021,1451,296,0
Guernsey,1/29/2021,185,108,0
Cuyahoga,1/29/2021,4168,1414,0
Meigs,1/29/2021,20,17,0
Brown ,1/29/2021,426,89,0
Warren,1/29/2021,1005,242,0
Morrow,1/29/2021,220,25,0
Clark,1/29/2021,234,218,0
Harrison,1/29/2021,200,5,0
Logan,1/29/2021,151,9,0
Greene,1/29/2021,511,166,0
Wyandot,1/29/2021,134,72,0
Montgomery,1/29/2021,2894,383,0
Mahoning,1/29/2021,808,102,0
Scioto,1/29/2021,193,127,0
Highland,1/29/2021,148,54,0
Trumbull,1/29/2021,836,71,0
Monroe,1/29/2021,207,0,0
Jefferson,1/29/2021,459,115,0
Darke,1/29/2021,115,33,0
Paulding,1/29/2021,26,30,0
Pickaway,1/29/2021,73,51,0
Jackson,1/29/2021,98,46,0
Fairfield,1/29/2021,692,289,0
Noble,1/29/2021,69,2,0
Unknown,1/29/2021,826,197,0
Fulton,1/29/2021,67,8,0
Ashtabula,1/29/2021,379,53,0
Medina,1/29/2021,723,140,0
Putnam,1/29/2021,81,21,0
Tuscarawas,1/29/2021,167,75,0
Miami,1/29/2021,433,54,0
Clermont ,1/29/2021,960,134,0
Washington,1/29/2021,122,8,0
Allen ,1/29/2021,258,170,0
Out of State,1/28/2021,638,597,0
Lorain,1/28/2021,1209,458,0
Henry,1/28/2021,218,65,0
Wood ,1/28/2021,554,226,0
Wayne,1/28/2021,653,211,0
Shelby,1/28/2021,163,47,0
Franklin,1/28/2021,3441,2858,0
Licking,1/28/2021,1289,183,0
Defiance,1/28/2021,245,44,0
Stark ,1/28/2021,1654,628,0
Coshocton,1/28/2021,309,79,0
Champaign,1/28/2021,32,41,0
Lake,1/28/2021,1009,568,0
Knox,1/28/2021,288,132,0
Sandusky,1/28/2021,166,121,0
Muskingum,1/28/2021,605,141,0
Delaware ,1/28/2021,707,493,0
Huron,1/28/2021,163,67,0
Pike ,1/28/2021,169,18,0
Ross,1/28/2021,479,90,0
Portage,1/28/2021,444,363,0
Preble,1/28/2021,406,119,0
Columbiana,1/28/2021,391,117,0
Ashland,1/28/2021,49,56,0
Williams,1/28/2021,479,40,0
Gallia,1/28/2021,85,70,0
Mercer,1/28/2021,147,28,0
Adams,1/28/2021,41,5,0
Hocking,1/28/2021,159,16,0
Holmes,1/28/2021,167,7,0
Geauga,1/28/2021,335,153,0
Union,1/28/2021,141,90,0
Madison,1/28/2021,192,48,0
Ottawa,1/28/2021,362,54,0
Morgan,1/28/2021,62,12,0
Carroll,1/28/2021,55,17,0
Auglaize,1/28/2021,130,36,0
Hardin,1/28/2021,65,13,0
Hamilton,1/28/2021,4060,1778,0
Erie,1/28/2021,474,150,0
Marion,1/28/2021,418,77,0
Crawford,1/28/2021,154,123,0
Lawrence,1/28/2021,423,10,0
Fayette,1/28/2021,89,29,0
Hancock,1/28/2021,517,146,0
Van Wert ,1/28/2021,163,130,0
Richland,1/28/2021,506,355,0
Summit,1/28/2021,1855,1078,0
Clinton,1/28/2021,167,33,0
Vinton ,1/28/2021,65,15,0
Lucas,1/28/2021,1721,725,0
Belmont,1/28/2021,360,93,0
Seneca,1/28/2021,109,59,0
Athens,1/28/2021,528,53,0
Perry,1/28/2021,164,64,0
Butler,1/28/2021,1319,759,0
Guernsey,1/28/2021,79,143,0
Cuyahoga,1/28/2021,4453,1985,0
Meigs,1/28/2021,119,11,0
Brown ,1/28/2021,151,26,0
Warren,1/28/2021,633,405,0
Morrow,1/28/2021,152,76,0
Clark,1/28/2021,770,442,1
Harrison,1/28/2021,25,7,2
Logan,1/28/2021,111,77,0
Greene,1/28/2021,459,541,1
Wyandot,1/28/2021,103,25,4
Montgomery,1/28/2021,1459,732,7
Mahoning,1/28/2021,1221,317,3
Scioto,1/28/2021,435,189,3
Highland,1/28/2021,241,95,0
Trumbull,1/28/2021,1545,204,0
Monroe,1/28/2021,23,0,2
Jefferson,1/28/2021,449,4,3
Darke,1/28/2021,603,23,3
Paulding,1/28/2021,46,6,4
Pickaway,1/28/2021,425,122,1
Jackson,1/28/2021,119,90,2
Fairfield,1/28/2021,711,291,1
Noble,1/28/2021,85,14,2
Unknown,1/28/2021,905,181,2
Fulton,1/28/2021,373,43,7
Ashtabula,1/28/2021,576,285,4
Medina,1/28/2021,543,314,2
Putnam,1/28/2021,154,37,3
Tuscarawas,1/28/2021,429,181,0
Miami,1/28/2021,484,105,0
Clermont ,1/28/2021,884,413,3
Washington,1/28/2021,320,12,2
Allen ,1/28/2021,577,126,2
Out of State,1/27/2021,551,954,4
Lorain,1/27/2021,708,933,3
Henry,1/27/2021,68,46,1
Wood ,1/27/2021,300,427,3
Wayne,1/27/2021,195,425,2
Shelby,1/27/2021,467,43,4
Franklin,1/27/2021,2927,2405,0
Licking,1/27/2021,546,527,4
Defiance,1/27/2021,76,134,0
Stark ,1/27/2021,1895,914,1
Coshocton,1/27/2021,87,40,0
Champaign,1/27/2021,28,105,3
Lake,1/27/2021,754,639,3
Knox,1/27/2021,460,169,2
Sandusky,1/27/2021,170,181,16
Muskingum,1/27/2021,585,85,12
Delaware ,1/27/2021,729,606,3
Huron,1/27/2021,283,205,23
Pike ,1/27/2021,4,25,33
Ross,1/27/2021,140,118,32
Portage,1/27/2021,452,379,33
Preble,1/27/2021,57,23,246
Columbiana,1/27/2021,371,284,5
Ashland,1/27/2021,81,78,6
Williams,1/27/2021,15,34,51
Gallia,1/27/2021,103,56,18
Mercer,1/27/2021,180,113,0
Adams,1/27/2021,49,108,0
Hocking,1/27/2021,131,37,0
Holmes,1/27/2021,97,23,0
Geauga,1/27/2021,201,307,0
Union,1/27/2021,156,150,0
Madison,1/27/2021,64,131,0
Ottawa,1/27/2021,51,93,0
Morgan,1/27/2021,19,16,0
Carroll,1/27/2021,62,29,0
Auglaize,1/27/2021,96,112,0
Hardin,1/27/2021,152,16,0
Hamilton,1/27/2021,2737,2084,0
Erie,1/27/2021,191,328,0
Marion,1/27/2021,108,132,0
Crawford,1/27/2021,299,79,0
Lawrence,1/27/2021,406,16,0
Fayette,1/27/2021,259,37,0
Hancock,1/27/2021,177,102,0
Van Wert ,1/27/2021,403,103,0
Richland,1/27/2021,373,197,0
Summit,1/27/2021,1685,1645,0
